client_id,http_code,time_total_s
56,200,0.001961
21,200,0.023639
5,200,0.003890
40,200,0.020953
16,200,0.010414
96,200,0.012681
76,200,0.005437
54,200,0.002172
30,200,0.009728
52,200,0.016464
3,200,0.016763
55,200,0.015340
36,200,0.032150
1,200,0.011064
29,200,0.012864
50,200,0.053252
15,200,0.014022
7,200,0.020313
6,200,0.009778
8,200,0.046567
4,200,0.002613
14,200,0.032794
9,200,0.011507
2,200,0.041032
99,200,0.034286
19,200,0.031964
98,200,0.049236
26,200,0.054127
22,200,0.042079
10,200,0.039948
39,200,0.063951
32,200,0.039670
17,200,0.053009
20,200,0.005550
18,200,0.060210
12,200,0.047389
100,200,0.059663
11,200,0.072930
67,200,0.045802
37,200,0.091875
38,200,0.011669
66,200,0.019690
69,200,0.002516
70,200,0.006144
27,200,0.016720
44,200,0.071591
33,200,0.076917
47,200,0.016044
68,200,0.120770
73,200,0.028722
48,200,0.088696
71,200,0.113040
88,200,0.016240
58,200,0.037440
57,200,0.026525
45,200,0.048170
59,200,0.036429
91,200,0.054058
46,200,0.043119
81,200,0.048949
90,200,0.023210
61,200,0.021069
94,200,0.021535
63,200,0.032948
85,200,0.042545
35,200,0.058214
25,200,0.121538
34,200,0.084336
49,200,0.040697
87,200,0.026975
86,200,0.018097
95,200,0.035092
53,200,0.042598
65,200,0.040021
83,200,0.022002
60,200,0.012244
24,200,0.009029
84,200,0.009565
92,200,0.016124
51,200,0.009925
31,200,0.030513
41,200,0.001448
23,200,0.039978
77,200,0.017751
62,200,0.031837
82,200,0.028065
72,200,0.029744
64,200,0.030707
89,200,0.041779
93,200,0.058896
74,200,0.064745
80,200,0.004093
97,200,0.013052
75,200,0.013364
43,200,0.003941
78,200,0.006962
42,200,0.009026
79,200,0.025800
28,200,0.011365
13,200,0.013553
